citations,task1,task2,purpose,name_of_paper,link_to_paper
"""Còn đối với công chúng, số liệu điều tra dư luận của dân chúng về việc tiếp tục Việt Nam hóa về quân sự, đặc biệt chú trọng Việt Nam hóa về kinh tế trong năm 1985 thì phần lớn nghĩ rằng: """,Mẫu tư liệu,Dữ liệu,So sánh,CHÍNH SÁCH CÂN BẰNG VIỆT NAM CỦA CHÍNH QUYỀN NIXON SAU HIỆP ĐỊNH PARIS (01-6/1973) ,https://www.vjol.info.vn/index.php/sphcm/article/view/47857/38828
"Hình 2: Tương quan chính HMBC của hợp chất 1, 2 và 6",Tài nguyên,Phương tiện truyền thông,Giới thiệu,Thành phần hóa học của toàn cây Thường sơn tía PHLOGACANTHUS TURGIDUS (FUA EX HOOK.F.) LINDAU,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1071/1384
"Miền núi là địa bàn rộng lớn, chiếm 3/4 diện tích tự nhiên của nước ta, là nơi sinh sống lâu đời của phần  lớn các DTTS, có tiềm  lực kinh tế to  lớn, có nguồn tài nguyên phong phú, đa dạng, bao gồm đ  ất, rừng, sinh vật, thủy năng, khoáng sản, cây công nghiệp... với đ ịa thế cao dốc và thảm thực vật lớn, miền núi đóng vai trò quyết đ ịnh đối với môi trường sinh thái của cảnước. Nằm dọc biên cương phía Bắc và phía Tây Tổ   quốc, miền núi lại có nhiều cửa ngõ thông thương giữa nư ớc ta với thế giới và các nước trong khu vực cho nên có vịtrí đ  ặc biệt quan trọng về quốc phòng và an ninh.  (The Political, 1989, p.1)",Tài nguyên,Điều khoản,Khác,PHÁT TRIỂN BỀN VỮNG VÙNG KINH TẾ    TÂY NGUYÊN DƯỚI GIÁC ĐỘTỔCHỨC XÃ HỘI TỘC NGƯỜI,https://www.vjol.info.vn/index.php/sphcm/article/view/47866/38837
"Đinh Xuân Trường. Nghiên cứu xây dựng bản đồ nguy cơ xâm nhập mặn có xét đến tác động của biến đổi khí hậu hạ lưu sông Cả, Tạp chí Nông nghiệp và Phát triển Nông thôn.2018;13:65–72.",Tài nguyên,Điều khoản,Giới thiệu,Đánh giá tác động của xâm nhập mặn đến nguồn cung cấp nước thô cho Thành phố Hồ Chí Minh dưới ảnh hưởng biến đổi khí hậu,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1098/1488
DSM một phương pháp thực nghiệm được Giáo sư Gregory J.Hancock và các cộng sự đề xuất,Tài nguyên,Điều khoản,Giới thiệu,Tính toán cấu kiện thép tạo hình nguội chịu uốn bằng phương pháp cường độ trực tiếp theo tiêu chuẩn AISI S100-1,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/358884/CVt69S472023034.pdf
Phương pháp phân tích X-Ray xác định thành phần khoáng vật sét và tính thành phần phần trăm bán định lượng của chúng Griffin,Phương pháp,Kỹ thuật,Giới thiệu,"Đặc tính thạch học và biến đổi sau trầm tích ảnh hưởng đến độ rỗng và độ thấm của cát kết Oligocene, lô 15-1/05, bể Cửu Long",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/856/1174
"Lớp ngăn nhiệt cần có cường độ tốt, độ dẫn nhiệt thấp (≤ 1,8 W/m.K) và có giá thành rẻ hơn lớp làm việc",Mẫu tư liệu,Công cụ,Giới thiệu,"Nghiên cứu chế tạo gạch chịu lửa nhiều lớp, tiết kiệm năng lượng xây lò quay nung clanhke xi măng",https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/355763/CTv171V13S22023018.pdf
Hệ thống mô hình kết hợp WRF-CMAQ lần lượt với các phiên bản 3.8 (cho WRF) và 5.2.1 (cho CMAQ) đã được áp dụng trong nghiên cứu này,Mẫu tư liệu,Công cụ,Giới thiệu,Đánh giá các tác động sức khỏe cộng đồng do phơi nhiễm ngắn hạn ô nhiễm PM2.5: Nghiên cứu điển hình tại tỉnh Bình Dương,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/355173/CVt39S7462023070.pdf
"sử dụng thang đo khoảng [1, 6 - 8].",Phương pháp,Kỹ thuật,Giới thiệu,Các yếu tố ảnh hưởng đến việc lựa chọn thực tập của sinh viên các trường đại học tại Thành phố Hồ Chí Minh,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/361040/CVv414S212023055.pdf
"Phương pháp phân tích nhiệt vi sai trọng lượng (TG-DTA) để xác định hàm lượng mất khối lượng, khoảng nhiệt độ chuyển hóa và lượng nước liên kết từ đó xác định hàm lượng các sản phẩm thủy hóa chính trong mẫu CKD",Phương pháp,Kỹ thuật,Giới thiệu,"CHẤT KẾT DÍNH THẠCH CAO HỖN HỢP CƯỜNG ĐỘ CAO, BỀN NƯỚC TRÊN CƠ SỞ THẠCH CAO FGD-XI MĂNG POÓC LĂNG VÀ MÊ TA CAO LANH",https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/358200/CVv287V74S52023627.pdf
Kết quả khảo sát ảnh hưởng củathời gian đến hiệu suất thu hồi urani được chỉ ra ở hình 3,Tài nguyên,Phương tiện truyền thông,Giới thiệu,"Nghiên cứu phương pháp hòa tách khuấy trộn để xử lý quặng urani vùng Pà Lừa - Pà Rồng, so sánh với phương pháp hòa tách đống",https://b.vjst.vn/index.php/ban_b/article/view/228
"Chi tiết về vật liệu chế tạo và thành phần bê tông thí nghiệm đã được trình bày trong bài báo của cùng tác giả ""Nghiên cứu thiết kế thành phần BTHMTNC có sử dụng cát biển"" [3]",Tài nguyên,Điều khoản,Giới thiệu,Nghiên cứu thực nghiệm về độ bền sulfat của bê tông hạt mịn tính năng cao sử dụng cát biển,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/358460/CVb12S12023050.pdf
"Privacy International, một tổ chức phi lợi nhuận đã thực hiện nghiên cứu trên 34 ứng dụng Android phổ biến (có số lượt cài đặt từ 10 đến 500 triệu), trong khoảng thời gian từ tháng 4 tháng.",Tài nguyên,Điều khoản,Giới thiệu,Khai thác dữ liệu người dùng đóng góp giúp nâng cao hiệu quả thực thi phần mềm,https://repository.vnu.edu.vn/bitstream/VNU_123/137825/1/2018_KY_Khai_thac_du_lieu%20.pdf
"Eleutherin và eleutherol là hai thành phần chính trong Sâm đại hành (eleutherine subaphyllaGarnep) [1], [2] và có hoạt tính sinh học tương đối tốt [1] -[7].",Mẫu tư liệu,Dữ liệu,Giới thiệu,"TỔNG HỢP, NGHIÊN CỨU CẤU TRÚC VÀ HOẠT TÍNH SINH HỌC CỦA MỘT SỐ ESTER TỪ ELEUTHERIN VÀ ELEUTHEROL",https://www.vjol.info.vn/index.php/sphcm/article/view/30237/25693
"""Quá trình ion hóa kép không liên tiếp (NonSequential Double Ionization – NSDI) lần đầu được phát hiện bằng thực nghiệm cho nguyên tử kiềm thổ vào năm 1975 (Suran & Zapesochny, 1975) và cho nguyên tử khí hiếm vào năm 1982 (L'Huillier et al., 1982)""",Mẫu tư liệu,Dữ liệu,So sánh,ĐIỀU KHIỂN QUÁ TRÌNH ION HÓA KÉP KHÔNG LIÊN TIẾP CỦA NGUYÊN TỬ Ar BẰNG XUNG LASER  HAI MÀU TRỰC GIAO CƯỜNG Đ  ỘCAO,https://www.vjol.info.vn/index.php/sphcm/article/view/75561/64293
"Trong chương trình giáo dục phổ thông 2018(CTGDPT  2018),  GD STEM được định nghĩa là mô hình giáo dục dựa trên cách tiếp cận liên môn, giúp HS áp dụng các kiến thức khoa học, công nghệ, kĩ thuật và toán học vào giải quyết vấn đề thực tiễn trong bối cảnh cụ thể,nhằm mục đích  phát  triển  các  năng  lực  của  học  sinh  (HS)  (Ministry  of  Education  and  Training, 2018a)",Mẫu tư liệu,Tài liệu tham khảo,Khác,SỬ DỤNG THÂN CÂY DỪA NƯ ỚC TRONG THIẾT KẾBÀI HỌC STEM “ÁO PHAO TỪ THÂN CÂY DỪA NƯ ỚC” MÔN KHOA HỌC TỰ NHIÊN LỚP 8,https://www.vjol.info.vn/index.php/sphcm/article/view/75315/64052
"“sử dụng du lịch để tạo ra nơi tốt hơn cho con người sinh sống và nơi tốt hơn cho con người viếng thăm” (Goodwin, & Font, 2012, p.5) – Đó là DLCTN",Tài nguyên,Điều khoản,Khác,"CÁC NHÂN TỐẢNH HƯỞNG ĐẾN SỰ PHÁT TRIỂN DU LỊCH CÓ TRÁCH NHIỆM ỞHUYỆN KIÊN HẢI, TỈNH KIÊN GIANG",https://www.vjol.info.vn/index.php/sphcm/article/view/52926/43601
Bệnh án của bệnh nhâncóngàyraviệntừ1/1/2022-30/11/2022,Tài nguyên,Điều khoản,Giới thiệu,THỰC TRẠNG VỀ HIỆU CHỈNH LIỀU THUỐC TRÊN BỆNH NHÂN SUY THẬN ĐIỀU TRỊ TẠI BỆNH VIỆN ĐẠI HỌC Y THÁI BÌNH,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/359877/CVv539S62023035.pdf
"""Theo Morse (2016), sửdụng phương pháp nghiên cứu hỗn hợp giúp người nghiên cứu không chỉmô tảđược vấn đềtrên bình diện sốlượng, mà còn giúp khám phá bản chất bên trong thông qua dữliệu định tính thu thập được.""",Mẫu tư liệu,Kỹ thuật,So sánh,THỰC TRẠNG KHẢNĂNG QUẢN LÍ CẢM XÚCCỦA NGƯỜI VỊTHÀNH NIÊN VIỆT NAMTIẾP CẬN TỪGÓC ĐỘSỨC KHỎE CẢM XÚC –XÃ HỘI,https://www.vjol.info.vn/index.php/sphcm/article/view/64711/54546
"Ó được áp dụng thành công trên nhiều đối tượng sinh vật như thực vật có hoa (Kress et al., 2005), côn trùng (Hajibabaei et al., 2006; Hebert et al., 2009), cá (Ivanova et al., 2007), lưỡng cư (Che et al., 2012), bò sát (Nagy et al., 2012), chim (Hebert et al., 2003b)...",Phương pháp,Kỹ thuật,So sánh,MÃ VẠCH DNA CỦA CÁC LOÀI TẮC KÈ  GEKKO (SQUAMATA: GEKKONIDAE) PHÍA NAM VIỆT NAM,https://www.vjol.info.vn/index.php/sphcm/article/view/51092/41949
"Trong đó, giống Lúa gạo thơm Sóc Trăng ST25 là giống Lúa được trao giải “Gạo ngon nhất thế giới” tại Phillippines và tiếp tục nhận giải vào năm 2020 tại Mĩ bởi chất lượng gạo ngon, thời gian sinh trưởng ngắn, có khả năng kháng sâu bệnh cao và đặc biệt thích nghi tốt ở các vùng đất nhiễm mặn (Hoang, 2021).",Mẫu tư liệu,Tài liệu tham khảo,Giới thiệu,KHẢO SÁT ẢNH HƯỞNG CỦA AIA LÊN SỰ SINH TRƯỞNG CỦA GIỐNG LÚA ST25 NUÔI CẤY IN VITROTRONG MÔI TRƯỜNG NHIỄM MẶN,https://www.vjol.info.vn/index.php/sphcm/article/view/79216/67464
"“Những thay đổi quan trọng nhất trong chính sách của chúng ta hơn 50 năm qua, chúng ta sẽ kết thúc một đường hư  ớng lỗi thời mà trong nhiều thập kỉkhông thúc đẩy lợi ích của chúng ta. Và thay vào đó, chúng ta sẽbình thường hóa quan hệ giữa hai nước. Thông qua những sựthay đ   ổi này,  chúng  ta  dựđịnh  tạo  ra  nhiều cơ h   ội cho người dân Mĩ và Cuba, và bắt đ ầu  một chương mới trong các quốc gia châu Mĩ” (Obama, 2016)",Mẫu tư liệu,Dữ liệu,Khác,NHỮNG NHÂN TỐTÁC ĐỘNG ĐẾN TUYÊN BỐBÌNH THƯỜNG HÓAQUAN HỆMĨ – CUBA (NGÀY 17/12/2014),https://www.vjol.info.vn/index.php/sphcm/article/view/52923/43598
"Nghị quyết số 29-NQ/TW ngày 04 tháng 11 năm 2013 của Hội nghị Trung ương Đảng khóa XI (về “Đổi mới căn bản, toàn diện giáo dục và đào tạo đáp ứng yêu cầu công nghiệp hóa, hiện đại hóa trong điều kiện kinh tế thị trường định hướng xã hội chủ nghĩa và hội nhập quốc tế”) đã đề ra các nhiệm vụ và giải pháp đổi mới giáo dục Việt Nam (The central execitive committee of the Communist Party of Vietnam, 2013)",Tài nguyên,Điều khoản,Giới thiệu,CÁC YẾU TỐ ẢNH HƯỞNG ĐẾN QUẢN LÍ HOẠT ĐỘNG ĐÁNH GIÁ KẾT QUẢ HỌC TẬP MÔN TOÁN THEO TIẾP CẬN NĂNG LỰC HỌC SINH Ở TRƯỜNG TRUNG HỌC CƠ SỞ THÀNH PHỐ HỒ CHÍ MINH,https://www.vjol.info.vn/index.php/sphcm/article/view/58528/48872
Ta có thể dựng được sơ đồ thay thế cho một pha như hình 1(a),Tài nguyên,Phương tiện truyền thông,Giới thiệu,ĐIỀU CHỈNH GÓC QUAY CHO ĐỘNG CƠ ĐỒNG BỘ BA PHA NAM CHÂM VĨNH CỬU ỨNG DỤNG ĐIỀU KHIỂN TRƯỢT VỊ TRÍ,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/351525/CTv178V227S082022087.pdf
tất cả các dầm được thí nghiệm tại Phòng Thí nghiệm Kết cấu của Trường Đại học Giao thông Vận tải,Mẫu tư liệu,Công cụ,Giới thiệu,Nghiên cứu thực nghiệm xác định sức kháng cắt còn lại của dầm bê tông cốt thép nhịp ngắn đã bị ăn mòn cốt đai,https://b.vjst.vn/index.php/ban_b/article/view/1209
"Các  hệ sinh thái đất  ngập nước đảm  nhiệm  chức năng cung ứng  nguyên  vật  liệu  cho  con người, điều  hòa  khí  hậu  và  thủy  chế khu  vực,  giá  trịđa dạng  sinh  học  cao  và  là  bể chứa carbon khổng lồ, duy trì sựcân bằng của các chu trình sinh địa hóa như chu trình carbon, nitrogen  (Mitsch,&Gosselink,  2007)",Tài nguyên,Điều khoản,Khác,"KHẢNĂNG TÍCH LŨY CARBON TRONG NỀN ĐẤTTRẢNG TÀ NỐT, VƯỜN QUỐC GIA LÒ GÒ –XA MÁT, TỈNH TÂY NINH",https://www.vjol.info.vn/index.php/sphcm/article/view/54709/45325
"Dụng cụ sử dụng bao gồm lưới vớt phiêu sinh thực vật, lọ nhựa đựng mẫu, ống nhỏ giọt, pipet, kính hiển vi, lame, lamelle, buồng đếm Sedgwick –Rafter.",Mẫu tư liệu,Công cụ,Giới thiệu,Khảo sát biến động mật độ phiêu sinh thực vật sông Đồng Nai (đoạn từ sông Bé đến Bến đò An Hảo),http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/534/906
"Việc đánh giá CTĐT có các cách tiếp cận khác nhau như: Đánh giá bản thân chương trình, đánh giá từng khía cạnh của CTĐT, đánh giá quá trình thực hiện CTĐT, đánh giá tổng thể hay đánh giá chương trình theo tiếp cận hệ thống (Nguyen, 2013)",Mẫu tư liệu,Kỹ thuật,Khác,ĐÁNH GIÁ CHƯƠNG TRÌNH ĐÀO TẠO THẠC SĨ TẠ I TRƯ  ỜNG ĐẠI HỌC SƯ PHẠM THÀNH PHỐHỒCHÍ MINH,https://www.vjol.info.vn/index.php/sphcm/article/view/51600/42453
"Nhà văn Hoàng Quốc Hải – cây bút viết tiểu thuyết lịch sử nổi tiếng – cho rằng: “Chính sử cho ta điểm tựa về mốc thời gian, về một giai đoạn lịch sử để ta tham khảo một cách nghiêm túc, nhưng ta cũng phải nên nghiêm túc thấy rằng toàn bộ những cái được ghi chép đấy có phải là sự thật không? Lịch sử có đáng tin không, có, nhưng phải có lòng nghi ngờ, tức là không mù quáng.” (Hoang, 2019).",Mẫu tư liệu,Tài liệu tham khảo,Khác,NHÂN VẬT ANH HÙNG TRONG TIỂU THUYẾT LỊCH SỬ VIỆTNAM SAU 1986 NHÌN TỪ LÍ THUYẾT DIỄN NGÔN,https://www.vjol.info.vn/index.php/sphcm/article/view/79221/67466
Vật liệu polyme gia cường sợi thủy tinh (GFRP) là vật liệu mới được sử dụng thương mại từ 1970 và ngày càng xuất hiện nhiều trong công trình xây dựng,Mẫu tư liệu,Công cụ,Giới thiệu,THÍ NGHIỆM XÁC ĐỊNH MODUN ĐÀN HỒI THEO PHƯƠNG DỌC VÀ HỆ SỐ NỞ NGANG CỦA VẬT LIỆU POLYME GIA CƯỜNG SỢI THỦY TINH (GFRP),https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/356099/CVv287V74S22023147.pdf
"Trong nghiên cứu này, chúng tôi sử dụng mạng nơ ron nhân tạo ANN MLP có 3 lớp ẩn với số nút lần lượt trong mỗi lớp ẩn là 16,10,14 và sử dụng hàm kích hoạt Sigmoid",Phương pháp,Kỹ thuật,Giới thiệu,Nghiên cứu và ứng dụng học máy dự báo hệ số cố kết của đất yếu tại một số khu vực ven biển Bắc Bộ,https://b.vjst.vn/index.php/ban_b/article/view/873
"Sử dụng phương pháp khuếch tán trên đĩa thạch, dịch chiết thực vật được cô thành cao đến khối lượng không đổi, pha loãng cao chiết theo dãy nồng độ 200;100;50; 25 mg/ml.",Phương pháp,Kỹ thuật,Giới thiệu,Phân lập Streptococcus mutans gây sâu răng và khảo sát sự ức chế vi khuẩn này bởi một số dược liệu dân gian,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/731/997
Trường học cần bố trí gần khu dân cư nên độ dài đường đi của HS đến trường ở TP không quá 500 mét (theo Điều lệ trường tiểu học),Tài nguyên,Điều khoản,Giới thiệu,PHÂN BỐ CÁC TRƯỜNG TIỂU HỌC Ở NỘI THÀNH THÀNH PHỐ HỒ CHÍ MINH –THỰC TRẠNG VÀ GIẢI PHÁP,https://www.vjol.info.vn/index.php/sphcm/article/view/30497/25923
"""các nghiên cứu này (Duong, 2020; Pham, 2016; Than, 2016) chủyếu tập trung vào nghệ thuật tư tư ởng, chưa bàn vềvăn hóa, đặc biệt là chưa có nghiên cứu nào liên hệđế n kinh văn Phật giáo.""",Phương pháp,Dữ liệu,So sánh,VĂN HÓA THÁI NGUYÊN VÀ TIỂU THUYẾT TỂTƯ ỚNG LƯU NHÂN CHÚ NHÌN TỪDUY MA CẬT SỞ THUYẾT KINH,https://www.vjol.info.vn/index.php/sphcm/article/view/78233/66683
"Để giải bài toán này, có thể sử dụng các phương pháp tính gần đúng, phương pháp số như phương pháp phần tử hữu hạn, sai phân hữu hạn",Phương pháp,Kỹ thuật,Giới thiệu,NGHIÊN CỨU TRẠNG THÁI ỨNG SUẤT BIẾN DẠNG TẤM TRÒN THEO LÝ THUYẾT PHI CỔ ĐIỂN BẰNG PHƯƠNG PHÁP SAI PHÂN HỮU HẠN,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/352879/CTv178V227S082022250.pdf
"MOOCs, tạm dịch là khóa học trực tuyến mởđại trà –là những khóa học mang ý tưởng của tinh thần “học tập mở” với sựhỗtrợcủaICT  dưới  hình  thức  đào  tạo  trực  tuyến  hoàn  toàn  (distance  learning/full e-Learning)(Bates, 2005; Horton, 2011)",Tài nguyên,Điều khoản,Khác,THIẾT KẾ KỊCH BẢN SƯ PHẠM CHO CÁC KHÓA HỌC TRỰC TUYẾN NGẮN HẠN,https://www.vjol.info.vn/index.php/sphcm/article/view/51581/42436
"Nhằm đánh giá khả năng thu thập dữ liệu địa lý 3D từ ảnh chụp trên UAV, tác giả sử dụng Phần mềm Agisoft® Metashape Professional v.1.7 (Agisoft LLC , 2021), một công cụ SfM và xử lý ảnh để tái tạo bề mặt đô thị 3D từ một loạt ảnh chụp thực hiện bởi máy bay không người lái DJI-P4RTK.",Mẫu tư liệu,Công cụ,Giới thiệu,XÂYDỰNG MÔ HÌNH SỐ ĐỊA HÌNH TẠI KHU VỰC ĐÔ THỊ TỪ DỮ LIỆU ẢNH DJI PHANTOM 4 RTK,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/352027/CVv362S92022018.pdf
"polypropylen sử dụng để gia cường vào bê tông cường độ cao với tỷ lệ 0,5% và 1% theo thể tích bê tông",Mẫu tư liệu,Công cụ,Giới thiệu,Ảnh hưởng của hàm lượng sợi Poly Propylene đến cường độ uốn và môđun đàn hồi của bê tông,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/360622/CTv164V6S22023119.pdf
"Theo Lenoir (2001), trích theo Rivard (2008, p.79), có hai xu hướng chủ yếu sau đây về nghiên cứu và vận dụng TH, LM cùng tồn tại trong lĩnh vực giáo dục, mà chúng tôi gọi là cách tiếp cận tích hợp và cách tiếp cận liên môn",Mẫu tư liệu,Kỹ thuật,Khác,TIẾP CẬN TÍCH HỢP VÀ TIẾP CẬN LIÊN MÔN TRONG LĨNH VỰC GIÁO DỤC,https://www.vjol.info.vn/index.php/sphcm/article/view/51589/42444
